ID|PSET|VSET|PRONOUN|VERB|GENDER|SYLLABARY|PRONOUNCE|ANSWER|FILENAME
240|3|4|Ꮷ¹Ꮒ²-|Ꭰ²Ꮴ²Ꮅ⁴Ꭲ||ᏧᎾᏤᎵᎢ|jù:naje:li̋:ɂi|Their things|juu1naa2jee2lii4-i
241|3|4|Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꮪ²³Ꮃ||ᎩᎾᏓᏚᎳ|ginadadǔ:la|Let you (1) and me want ourselves|gi2na2da2duu23la
242|3|5|Ꭲ¹Ꮵ²-|Ꭱ¹Ꮎ||ᎢᏤᎾ|ì:jè:na|Let you all go|ii1jee1na
243|3|5|Ꭴ¹Ꮒ²-|Ꭵ²³Ꮜ||ᎤᏅᏌ|ù:nv̌:sa|Themselves|uu1nvv23sa
244|3|5|Ꮥ³Ꭹ²-|Ꭵ³²Ꮿ||ᏕᎬᏯ|dé:gù:wâ:ya|All of us have rod shaped things|dee3guu1waa32ya
245|3|5|Ꭳ¹ᏍᏗ²-|Ꭱ¹Ꮎ²||ᎣᏍᏕᎾ|ò:sdè:nā|He and I recently went|oo1sdee1na2
246|3|5|Ꮥ³Ꮣ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭶ||ᏕᏓᏓᏙᎵᎦ|dé:dada:dohlga|All of us are acquainted|dee3da2daa2dohl2ga
247|3|5|Ꭱ¹Ꮳ̣²-, Ꭱ¹Ꮳ̣²-|Ꭳ²Ꮅ³ᏍᏗ||ᎡᏦᎵᏍᏗ|è:jo:hlísdi|For you (1) to be recognized|ee1joo2hli3sdi
248|3|5|Ꮧ̣²ᏍᏗ²-|ɂ¹Ꮯ²³Ꮜ||ᏗᏍᏗᏟᏌ|disdì:hlǐ:sa|Let you both gather things|di2sdii1hlii23sa
249|3|5|Ꭱ¹Ꮵ²-|Ꭳ²Ꮅ¹Ꭶ²*||ᎡᏦᎵᎦ|è:jo:lì:gā|You all recently recognized him; You all were recently recognized|ee1joo2lii1ga2
250|3|5|Ꮩ¹ᏍᏗ²-|ɂ¹Ꮯ²³Ꮜ²||ᏙᏍᏗᏟᏌ|dò:sdì:hlǐ:sā|He and I recently gathered things|doo1sdii1hlii23sa2
251|3|5|Ꮧ̣²Ꭹ²-|Ꭰ²Ꮴ²Ꮅ⁴Ꭲ||ᏗᎦᏤᎵᎢ|digaje:li̋:ɂi|Our things, you all and I|di2gaa2jee2lii4-i
252|3|5|Ꮧ̣²Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꮪ²³Ꮃ||ᏗᎦᏓᏚᎳ|digadadǔ:la|Let all of us want each other|di2ga2da2duu23la
253|3|6|Ꮥ³Ꮵ²-|Ꭵ³²Ꮿ||ᏕᏨᏯ|dé:jù:wâ:ya|You all have rod shaped things|dee3juu1waa32ya
254|3|6|Ꭹ̣²Ꮒ²-|Ꭵ²³Ꮜ||ᎩᏅᏌ|ginv̌:sa|Ourselves, you (1) and I|gi2nvv23sa
255|3|6|Ꮥ²Ꭿ̣²-, Ꮥ²Ꭿ̣²-|ɂᏰ³Ꭰ||ᏕᎯᏰᎠ|de:hihyé:ɂa|You (1) are eating flexible things|dee2hi2hyee3-a
256|3|6|Ꮩ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭶ||ᏙᏣᏓᏙᎵᎦ|dò:jada:dohlga|They and I are acquainted|doo1ja2daa2dohl2ga
257|3|6|Ꭼ²Ꭹ̣²-, Ꭼ²Ꮖ͓-|Ꭳ²Ꮅ³ᏍᏗ||ᎬᏉᎵᏍᏗ|gv:gwo:hlísdi|For them to recognize me|gvv2gwoo2hli3sdi
258|3|6|Ꮧ̣²Ꮧ̣²-|ɂ¹Ꮯ²³Ꮜ||ᏗᏗᏟᏌ|didì:hlǐ:sa|Let all of us gather things|di2dii1hlii23sa
259|3|6|Ꮧ̣¹Ꭹ̣²-, Ꮧ̣¹Ꮖ͓-|Ꭰ²Ꮴ²Ꮅ⁴Ꭲ||ᏗᏆᏤᎵᎢ|dìgwaje:li̋:ɂi|My things|di1gwaa2jee2lii4-i
260|3|6|Ꮶ¹Ꮵ²-|Ꭰ̣²Ꮪ²³Ꭹ||ᏫᏦᏣᏚᎩ|wijò:jatǔ:gi|Let them and me drink alcoholic drinks|wi2joo1ja2tuu23gi
261|3|6|Ꮧ̣²ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꮪ²³Ꮃ||ᏗᏍᏓᏓᏚᎳ|disdadadǔ:la|Let you both want each other|di2sdaa2da2duu23la
262|3|6|Ꭵ¹Ꭹ̣²-, Ꭵ¹Ꮖ͓-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎥᏆᏚᎳ|v̀:gwadǔ:lā|I was recently wanted|vv1gwa2duu23la2
263|3|7|Ꭳ¹Ꭹ̣²Ꮒ²-|Ꭵ²³Ꮜ||ᎣᎩᏅᏌ|ò:ginv̌:sa|Ourselves, he and I|oo1gi2nvv23sa
264|3|7|Ꮩ¹ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭶ||ᏙᏍᏓᏓᏙᎵᎦ|dò:sdada:dohlga|He and I are acquainted|doo1sda2daa2dohl2ga
265|3|7|Ꮧ̣³Ꮒ̣²-|ɂ¹Ꮯ²³Ꮜ||ᏗᏂᏟᏌ|dínì:hlǐ:sa|Let you (1) and me gather things|di3nii1hlii23sa
266|3|7|Ꮧ̣²Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭳ²Ꮅ³ᏍᏗ||ᏗᎩᎾᏓᏙᎵᏍᏗ|diginada:do:hlísdi|For you (1) and me to be acquainted|di2gi2na2daa2doo2hli3sdi
267|3|7|Ꭸ²Ꮒ²-|Ꭳ²Ꮅ¹Ꭶ²*||ᎨᏃᎵᎦ|ge:no:lì:gā|You (1) and I recently recognized them (animate)|gee2noo2lii1ga2
268|3|7|Ꮶ¹Ꭹ̣²Ꮒ²-|Ꭰ²Ꮴ²Ꮅ⁴Ꭲ||ᏦᎩᎾᏤᎵᎢ|jò:ginaje:li̋:ɂi|Our things, he and I|joo1gi2naa2jee2lii4-i
269|3|7|Ꮧ̣²Ꮒ²-|Ꭰ̣²Ꮪ²³Ꭹ||ᏫᏗᎾᏚᎩ|widinatǔ:gi|Let them drink alcoholic drinks|wi2di2na2tuu23gi
270|3|8|Ꮷ²-, Ꮷ²Ꮹ͓-|ɂ¹ᏘᏗ||ꮷꮹᏘᏗ|ju:wà:tdi|For him to bake things|juu2waa1tdi
271|3|8|Ꮧ̣²Ꭹ̣²Ꮒ²-|Ꭰ²Ꮴ²Ꮅ⁴Ꭲ||ᏗᎩᎾᏤᎵᎢ|diginaje:li̋:ɂi|Our things, you (1) and I|di2gi2naa2jee2lii4-i
272|3|8|Ꮶ¹ᏍᏗ²-|Ꭰ̣²Ꮪ²³Ꭹ||ᏫᏦᏍᏓᏚᎩ|wijò:sdatǔ:gi|Let him and me drink alcoholic drinks|wi2joo1sda2tuu23gi
273|3|9|Ꮥ²ᏍᏗ²-|Ꭵ³²Ꮿ||ᏕᏍᏛᏯ|de:sdù:wâ:ya|You both have rod shaped things|dee2sduu1waa32ya
274|3|10|ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ||ᏍᏓᏓᎪᏩᏔ|sdada:gò:wahta|Let you both see yourselves|sdaa2daa2goo1wah2ta
275|3|10|Ꭸ²Ꭹ²-|Ꭺ²Ꮂ²³Ꭲ||ᎨᎩᎪᎲᎢ|ge:gi:go:hv̌:ɂi|They saw all of us a while ago|gee2gii2goo2hvv23-i
276|3|11|Ꮧ̣²-, Ꮧ̣²Ꭶ̣²-|Ꭺ¹Ꮹ²Ꮤ||ᏫᏗᎪᏩᏔ|widigò:wahta|Let him see them|wi2di2goo1wah2ta
277|3|11|Ꭺ²Ꭹ²-|Ꭺ²Ꮂ²³Ꭲ||ᎪᎩᎪᎲᎢ|go:gi:go:hv̌:ɂi|They saw them and me a while ago|goo2gii2goo2hvv23-i
278|3|12|Ꭲ¹Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᎢᎦᏓᎪᎲᎢ|ì:gada:go:hv̌:ɂi|All of us saw ourselves a while ago|ii1ga2daa2goo2hvv23-i
279|3|13|Ꭲ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᎢᏣᏓᎪᎲᎢ|ì:jada:go:hv̌:ɂi|You all saw yourselves a while ago|ii1ja2daa2goo2hvv23-i
280|3|14|Ꮧ̣²Ꮳ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ||ᏗᏣᏓᎪᏩᏔ|dijada:gò:wahta|Let you all see each other|di2ja2daa2goo1wah2ta
281|3|14|Ꭳ¹Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᎣᎦᏓᎪᎲᎢ|ò:gada:go:hv̌:ɂi|They and I saw ourselves a while ago|oo1ga2daa2goo2hvv23-i
282|3|15|Ꮣ¹Ꭹ̣²-, Ꮣ¹Ꮖ͓-|Ꭽ||ᏓᎩᎭ|dà:giha|I have solid things|daa1gi2ha
283|3|15|Ꭴ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᎤᎾᏓᎪᎲᎢ|ù:nada:go:hv̌:ɂi|They saw themselves a while ago|uu1na2daa2goo2hvv23-i
284|3|16|Ꮥ²Ꮳ̣²-, Ꮥ²Ꮳ̣²-|Ꭽ||ᏕᏣᎭ|de:jaha|You (1) have solid things|dee2ja2ha
285|3|16|Ꭸ²Ꭹ̣²Ꮒ²-|Ꭺ²Ꮂ²³Ꭲ||ᎨᎩᏂᎪᎲᎢ|ge:gini:go:hv̌:ɂi|They saw you (1) and me a while ago|gee2gi2nii2goo2hvv23-i
286|3|17|Ꭺ²Ꭹ̣²Ꮒ²-|Ꭺ²Ꮂ²³Ꭲ||ᎪᎩᏂᎪᎲᎢ|go:gini:go:hv̌:ɂi|They saw him and me a while ago|goo2gi2nii2goo2hvv23-i
287|3|17|Ꭸ²ᏍᏗ²-|Ꭳ²Ꮅ¹Ꭶ²*||ᎨᏍᏙᎵᎦ|ge:sdo:lì:gā|You both recently recognized them (animate); They recently recognized you both|gee2sdoo2lii1ga2
288|3|18|Ꭳ¹Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᎣᎩᎾᏓᎪᎲᎢ|ò:ginada:go:hv̌:ɂi|He and I saw ourselves a while ago|oo1gi2na2daa2goo2hvv23-i
289|3|21|Ꭱ¹Ꭹ̣²Ꮒ²-|Ꭳ²Ꮅ¹Ꭶ²*||ᎡᎩᏃᎵᎦ|è:gino:lì:gā|You (1) and I were recently recognized|ee1gi2noo2lii1ga2
290|4|1|Ꮳ̣²-|Ꭵ⁴Ꮜ||ᏨᏌ|jv̋:sa|You (1) alone|jvv4sa
291|4|1||Ꭼ²Ꮵ||ᎬᏥ|gv:ji|I, your mother|gvv2ji
292|4|1|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꮂ²³Ꭲ||ᎤᎲᎢ|ù:hv̌:ɂi|He had something solid a while ago|uu1hvv23-i
293|4|1|Ꮵ̣²-, Ꭶ͓-|Ꭰ̣²Ꮣ²||ᎦᏓ|gadā|I recently said|ga2da2
294|4|1|Ꮣ¹Ꭹ̣²-, Ꮣ¹Ꮖ͓-|Ꭵ²³ᏲᎢ||ᏓᏋᏲᎢ|dà:gwù:wǎ:yóɂi|I usually have rod shaped things|daa1gwuu1waa23yo3-i
295|4|1|Ꮶ¹Ꭹ²-|ɂᏰ¹ᏍᏗ||ᏦᎩᏰᏍᏗ|jò:gi:hyè:sdi|For them and me to eat flexible things|joo1gii2hyee1sdi
296|4|1|Ꮧ̣²-, Ꮧ̣²Ꭶ̣²-|ᏍᏗ²³Ꭶ||ᏫᏗᏍᏗᎦ|widisdǐ:ga|Let him eat rod shaped things|wi2di2sdii23ga
297|4|1|Ꮳ̣²-, Ꮳ̣²-|ᎣᎵ͓²Ꭶ²||ᏦᎵᎦ|johlgā|He recently recognized you (1)|johl2ga2
298|4|1|Ꭸ²Ꮵ²-, Ꭸ²Ꭶ͓-|Ꭳ²Ꮅ²Ꭺ³Ꭲ*||ᎨᎪᎵᎪᎢ|ge:go:li:gó:ɂi|They are often recognized|gee2goo2lii2goo3-i
299|4|1|Ꮶ¹Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²ᏚᎸ͓²Ꮧ||ᏦᎦᏓᏚᎸᏗ|jò:gadaduhldi|For them and me to want each other|joo1ga2da2duhl2di
300|4|1|Ꮥ³Ꭶ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᏕᎦᏓᏙᎵᏨᎢ|dé:gada:dohljv̌:ɂi|All of us were acquainted a while ago|dee3ga2daa2dohl2jvv23-i
301|4|1|Ꮥ²Ꮵ̣²-, Ꮥ²Ꭶ͓-|Ꭰ̣²Ꮪ²³Ꭶ²*||ᏕᎦᏚᎦ|de:gaɂdǔ:gā|I recently drank alcoholic drinks|dee2ga-2duu23ga2
302|4|1|Ꮧ̣²Ꮣ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ||ᏗᏓᏓᎦᏙᏍᏓ|didadaktǒ:sda|Let all of us look at each other|di2da2da2ktoo23sda
303|4|2|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|Ꭵ⁴Ꮜ||ᎠᏋᏌ|à:gwv̋:sa|I alone|aa1gwvv4sa
304|4|2|Ꮪ²-, Ꮪ²Ꮹ͓-|Ꮂ²³Ꭲ||ᏚᎲᎢ|du:hv̌:ɂi|He had solid things a while ago|duu2hvv23-i
305|4|2|Ꮥ²Ꮳ̣²-, Ꮥ²Ꮳ̣²-|Ꭵ²³ᏲᎢ||ᏕᏨᏲᎢ|de:jù:wǎ:yóɂi|You (1) usually have rod shaped things|dee2juu1waa23yo3-i
306|4|2|Ꮷ¹Ꮒ²-|ɂᏰ¹ᏍᏗ||ᏧᏂᏰᏍᏗ|jù:ni:hyè:sdi|For them to eat flexible things|juu1nii2hyee1sdi
307|4|2|Ꮣ¹Ꮒ²-|Ꭰ̣²Ꮪ²³Ꭶ²||ᏓᎾᏚᎦ|dà:natǔ:gā|They recently drank alcoholic drinks|daa1na2tuu23ga2
308|4|2|Ꮷ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²ᏚᎸ͓²Ꮧ||ᏧᎾᏓᏚᎸᏗ|jù:nadaduhldi|For them to want each other|juu1na2da2duhl2di
309|4|2|Ꮩ¹Ꭶ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᏙᎦᏓᏙᎵᏨᎢ|dò:gada:dohljv̌:ɂi|They and I were acquainted a while ago|doo1ga2daa2dohl2jvv23-i
310|4|2|Ꮶ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ||ᏫᏦᏣᏓᎦᏙᏍᏓ|wijò:jadaktǒ:sda|Let them and me look at each other|wi2joo1ja2da2ktoo23sda
311|4|3|Ꮥ³Ꭹ²-|Ꮀ³Ꭲ||ᏕᎩᎰᎢ|dé:gi:hó:ɂi|All of us usually have solid things|dee3gii2hoo3-i
312|4|3|Ꮶ¹Ꭹ̣²Ꮒ²-|ɂᏰ¹ᏍᏗ||ᏦᎩᏂᏰᏍᏗ|jò:gini:hyè:sdi|For him and me to eat flexible things|joo1gi2nii2hyee1sdi
313|4|3|Ꮥ³Ꮒ²-|Ꭰ̣²Ꮪ²³Ꭶ²||ᏕᎾᏚᎦ|dé:natǔ:gā|You (1) and I recently drank alcoholic drinks|dee3na2tuu23ga2
314|4|3|Ꮪ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᏚᎾᏓᏙᎵᏨᎢ|dù:nada:dohljv̌:ɂi|They were acquainted a while ago|duu1na2daa2dohl2jvv23-i
315|4|3|Ꮶ¹Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²ᏚᎸ͓²Ꮧ||ᏦᎩᎾᏓᏚᎸᏗ|jò:ginadaduhldi|For him and me to want each other|joo1gi2na2da2duhl2di
316|4|3|Ꮶ¹ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ||ᏫᏦᏍᏓᏓᎦᏙᏍᏓ|wijò:sdadaktǒ:sda|Let him and me look at each other|wi2joo1sda2da2ktoo23sda
317|4|4|Ꮩ¹Ꭹ²-|Ꮀ³Ꭲ||ᏙᎩᎰᎢ|dò:gi:hó:ɂi|They and I usually have solid things|doo1gii2hoo3-i
318|4|4|Ꮧ̣²Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮫ³Ꮧ||ᏗᎩᎾᏓᎪᏩᏛᏗ|diginada:gowhtv́hdi|For you (1) and me to see each other|di2gi2na2daa2gowh2tvh3di
319|4|4|Ꮥ³Ꮧ²-|Ꭰ̣²Ꮪ²³Ꭶ²||ᏕᏓᏚᎦ|dé:datǔ:gā|All of us recently drank alcoholic drinks|dee3da2tuu23ga2
320|4|4|Ꮥ²Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᏕᎩᎾᏓᏙᎵᏨᎢ|de:ginada:dohljv̌:ɂi|You (1) and I were acquainted a while ago|dee2gi2na2daa2dohl2jvv23-i
321|4|5|Ꮪ¹Ꮒ²-|Ꮀ³Ꭲ||ᏚᏂᎰᎢ|dù:ni:hó:ɂi|They usually have solid things|duu1nii2hoo3-i
322|4|5|Ꮨ̣²-|ᎣᎵ͓²Ꭹ||ᏙᎵᎩ|tohlgi|Let you (1) understand things|tohl2gi
323|4|5|Ꮩ¹Ꮵ²-|Ꭰ̣²Ꮪ²³Ꭶ²||ᏙᏣᏚᎦ|dò:jatǔ:gā|They and I recently drank alcoholic drinks|doo1ja2tuu23ga2
324|4|5|Ꮩ¹Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᏙᎩᎾᏓᏙᎵᏨᎢ|dò:ginada:dohljv̌:ɂi|He and I were acquainted a while ago|doo1gi2na2daa2dohl2jvv23-i
325|4|6|Ꮥ²Ꭹ̣²Ꮒ²-|Ꮀ³Ꭲ||ᏕᎩᏂᎰᎢ|de:gini:hó:ɂi|You (1) and I usually have solid things|dee2gi2nii2hoo3-i
326|4|6|Ꮧ̣²Ꮧ̣²-|ᎣᎵ͓²Ꭹ||ᏗᏙᎵᎩ|didohlgi|Let all of us understand things|di2dohl2gi
327|4|6|Ꭸ²Ꮒ²-|Ꭳ²Ꮅ¹Ꭹ*||ᎨᏃᎵᎩ|ge:no:lì:gi|Let you (1) and me recognize them (animate)|gee2noo2lii1gi
328|4|6|Ꮥ²Ꭿ̣²-, Ꮥ²Ꭿ̣²-|ɂ¹Ꮯ²³Ꮜ²||ᏕᎯᏟᏌ|de:hìhlǐ:sā|You (1) recently gathered things|dee2hi1hlii23sa2
329|4|6|Ꮩ¹ᏍᏗ²-|Ꭰ̣²Ꮪ²³Ꭶ²||ᏙᏍᏓᏚᎦ|dò:sdatǔ:gā|He and I recently drank alcoholic drinks|doo1sda2tuu23ga2
330|4|7|Ꮩ¹Ꭹ̣²Ꮒ²-|Ꮀ³Ꭲ||ᏙᎩᏂᎰᎢ|dò:gini:hó:ɂi|He and I usually have solid things|doo1gi2nii2hoo3-i
331|4|7|ᏍᏗ²-|Ꭱ¹Ꮎ²||ᏍᏕᎾ|sdè:nā|You both recently went|sdee1na2
332|4|7|Ꮥ³Ꮵ²-|ɂᏰ³Ꭰ||ᏕᏥᏰᎠ|dé:ji:hyé:ɂa|You all are eating flexible things|dee3jii2hyee3-a
333|4|7|Ꮧ̣³Ꮒ̣²-|ᎣᎵ͓²Ꭹ||ᏗᏃᎵᎩ|dínohlgi|Let you (1) and me understand things|di3nohl2gi
334|4|7|Ꭸ²Ꮧ²-|Ꭳ²Ꮅ¹Ꭹ*||ᎨᏙᎵᎩ|ge:do:lì:gi|Let all of us recognize them (animate)|gee2doo2lii1gi
335|4|7|Ꮧ̣²Ꭹ²-|Ꭰ̣²Ꮪ²³Ꮃ||ᏗᎦᏚᎳ|digadǔ:la|Let all of us want them (inanimate)|di2ga2duu23la
336|4|8|Ꭳ¹Ꮵ²-|Ꭱ¹Ꮎ||ᏬᏤᎾ|wò:jè:na|Let them and me go|woo1jee1na
337|4|8|Ꮣ̣²-, Ꮥ²Ꭶ̣²-|ɂᏰ³Ꭰ||ᏕᎦᏰᎠ|de:gahyé:ɂa|He is eating flexible things|dee2ga2hyee3-a
338|4|8|Ꭱ¹Ꮳ̣²-, Ꭱ¹Ꮳ̣²-|ᎣᎵ͓²Ꭶ||ᎡᏦᎵᎦ|è:johlga|You (1) are being recognized|ee1johl2ga
339|4|8|Ꭸ²Ꮵ²-|Ꭳ²Ꮅ¹Ꭹ*||ᎨᏦᎵᎩ|ge:jo:lì:gi|Let you all recognize them (animate)|gee2joo2lii1gi
340|4|8|Ꭵ¹Ꭹ̣²-, Ꭵ¹Ꮖ͓-|Ꭳ²Ꮅ³ᏍᏗ||ᎥᏉᎵᏍᏗ|v̀:gwo:hlísdi|For me to be recognized|vv1gwoo2hli3sdi
341|4|8|Ꮧ̣²Ꮵ̣²-|ɂ¹Ꮯ²³Ꮜ||ᏗᏥᏟᏌ|dijì:hlǐ:sa|Let you all gather things|di2jii1hlii23sa
342|4|8|Ꭲ¹Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꮪ²³Ꮃ||ᎢᎦᏓᏚᎳ|ì:gadadǔ:la|Let all of us want ourselves|ii1ga2da2duu23la
343|4|9|Ꭳ¹ᏍᏗ²-|Ꭱ¹Ꮎ||ᏬᏍᏕᎾ|wò:sdè:na|Let him and me go|woo1sdee1na
344|4|9|Ꮥ²ᏍᏗ²-|ɂᏰ³Ꭰ||ᏕᏍᏗᏰᎠ|de:sdi:hyé:ɂa|You both are eating flexible things|dee2sdii2hyee3-a
345|4|9|Ꭼ²Ꭹ̣²-, Ꭼ²Ꮖ͓-|ᎣᎵ͓²Ꭶ||ᎬᏉᎵᎦ|gv:gwohlga|They recognize me|gvv2gwohl2ga
346|4|9|Ꭿ²-, Ꭿ²Ꮿ͓-|Ꭳ²Ꮅ¹Ꭹ*||ᎯᏲᎵᎩ|hi:yo:lì:gi|Let you (1) recognize him|hii2yoo2lii1gi
347|4|9|Ꮧ̣¹Ꭹ̣²-, Ꮧ̣¹Ꮖ͓-|Ꭳ²Ꮅ³ᏍᏗ||ᏗᏉᎵᏍᏗ|dìgwo:hlísdi|For me to understand things|di1gwoo2hli3sdi
348|4|9|Ꮧ̣²Ꮵ̣²-, Ꮧ̣²Ꭶ͓-|ɂ¹Ꮯ²³Ꮜ||ᏫᏗᏥᏟᏌ|widijìhlǐ:sa|Let me gather things|wi2di2ji1hlii23sa
349|4|9|Ꮧ̣²ᏍᏗ²-|Ꭰ²Ꮴ²Ꮅ⁴Ꭲ||ᏗᏍᏓᏤᎵᎢ|disdaje:li̋:ɂi|You both, your things|di2sdaa2jee2lii4-i
350|4|9|Ꮧ̣²Ꭹ̣²Ꮒ²-|Ꭰ̣²Ꮪ²³Ꮃ||ᏗᎩᎾᏚᎳ|diginadǔ:la|Let you (1) and me want them (inanimate)|di2gi2na2duu23la
351|4|10|Ꭰ¹Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭶ||ᎠᏓᏙᎵᎦ|à:da:dohlga|He recognizes himself|aa1daa2dohl2ga
352|4|10|Ꮧ̣²Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭳ²Ꮅ³ᏍᏗ||ᏗᎦᏓᏙᎵᏍᏗ|digada:do:hlísdi|For all of us to be acquainted|di2ga2daa2doo2hli3sdi
353|4|10|Ꮧ̣²Ꮳ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꮪ²³Ꮃ||ᏗᏣᏓᏚᎳ|dijadadǔ:la|Let you all want each other|di2ja2da2duu23la
354|4|11|Ꭽ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭶ||ᎭᏓᏙᎵᎦ|hada:dohlga|You (1) recognize yourself|haa2daa2dohl2ga
355|4|11|Ꭱ¹ᏍᏗ²-|Ꭳ²Ꮅ¹Ꭹ*||ᎡᏍᏙᎵᎩ|è:sdo:lì:gi|Let you both recognize him; Let you both be recognized|ee1sdoo2lii1gi
356|4|11|Ꮧ̣²ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭳ²Ꮅ³ᏍᏗ||ᏗᏍᏓᏓᏙᎵᏍᏗ|disdada:do:hlísdi|For you both to be acquainted|di2sdaa2daa2doo2hli3sdi
357|4|12|Ꭲ¹Ꭹ²-|Ꭵ³²Ꮿ||ᎢᎬᏯ|ì:gù:wâ:ya|All of us have something rod shaped|ii1guu1waa32ya
358|4|12|Ꭰ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭶ||ᎠᎾᏓᏙᎵᎦ|à:nada:dohlga|They recognize themselves|aa1naa2daa2dohl2ga
359|4|12|Ꭸ²ᏍᏗ²-|Ꭳ²Ꮅ¹Ꭹ*||ᎨᏍᏙᎵᎩ|ge:sdo:lì:gi|Let you both recognize them (animate)|gee2sdoo2lii1gi
360|4|12|ᏍᎩ̣²-, ᏍᏆ͓-|Ꭰ̣²Ꮪ²³Ꮃ²||ᏍᏆᏚᎳ|sgwadǔ:lā|You (1) recently wanted me|sgwa2duu23la2
361|4|13|Ꭳ¹Ꭹ²-|Ꭵ³²Ꮿ||ᎣᎬᏯ|ò:gù:wâ:ya|They and I have something rod shaped|oo1guu1waa32ya
362|4|13|Ꭲ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭶ||ᎢᎾᏓᏙᎵᎦ|ì:nada:dohlga|You (1) and I recognize ourselves|ii1na2daa2dohl2ga
363|4|13|Ꭱ¹Ꭹ̣²Ꮒ²-|Ꭳ²Ꮅ¹Ꭹ*||ᎡᎩᏃᎵᎩ|è:gino:lì:gi|Let you (1) and me be recognized|ee1gi2noo2lii1gi
364|4|13|Ꭸ³Ꮵ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎨᏣᏚᎳ|gé:jadǔ:lā|They recently wanted you all|gee3ja2duu23la2
365|4|14|Ꭲ¹Ꮣ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭶ||ᎢᏓᏓᏙᎵᎦ|ì:dada:dohlga|All of us recognize ourselves|ii1da2daa2dohl2ga
366|4|14|Ꭺ²Ꮵ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎪᏣᏚᎳ|go:jadǔ:lā|They and I recently wanted them (animate)|goo2ja2duu23la2
367|4|15|Ꭳ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭶ||ᎣᏣᏓᏙᎵᎦ|ò:jada:dohlga|They and I recognize ourselves|oo1ja2daa2dohl2ga
